CreditScore;Age;Tenure;Balance;NumOfProducts;HasCrCard;IsActiveMember;EstimatedSalary;Geography_Germany;Geography_Spain;Gender_Male;CreditScore^2;Age^2;Tenure^2;Balance^2;EstimatedSalary^2;Age_Balance;CreditScore_IsActiveMember;NumOfProducts_HasCrCard;Exited
0.6925048210416324;1.2567567833511044;-0.38687858930238445;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.29904483512095625;0.0;0.0;1.0;0.6597013496590888;1.193788367254182;-0.6033616108165155;-0.6741980114181683;-0.006326255776360222;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-0.42846900549070394;0.2794014546052275;1.0450769554459616;1.6814738202066257;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.052727121423118715;0.0;0.0;0.0;-0.471048888225061;0.16224733751014886;1.040628814023421;1.8868859181142796;-0.0121255809906322;1.7084982831918;-0.9706838277114614;-0.31313856747557917;
-1.0026263312755592;0.15723203851199286;-0.744867475489471;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.008985243930188364;0.0;1.0;1.0;-0.9964588315328488;0.046492023092849666;-0.8431102144390062;-0.6741980114181683;-0.011312907753570314;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-0.38745776793464287;-1.3088009546068227;-0.38687858930238445;2.289796330695509;0.7744843377178265;-1.9136365020569246;-0.9823556371090229;-0.22545379858920467;0.0;0.0;0.0;-0.43212619263701946;-1.1139916353691877;-0.6033616108165155;3.349636847850107;-0.013937056987430486;1.3386068196942555;-0.9706838277114614;-1.5552590255302365;
1.2940029718638617;-0.4536150419541803;-1.460845247863644;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.2945052012217084;0.0;1.0;0.0;1.323668244855996;-0.488326834657963;-1.1171086185789956;-0.6741980114181683;-0.014470299361873272;-0.6946583117071954;1.286537775984495;0.9289818905790783;
0.7608568836350675;-0.6979538741406496;-0.744867475489471;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.07650739140779898;0.0;0.0;1.0;0.7331394242040147;-0.6817407777349692;-0.8431102144390062;-0.6741980114181683;-0.010323928682772423;-0.6946583117071954;1.1696298841596047;-0.31313856747557917;
1.5947520472749763;0.15723203851199286;-0.744867475489471;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;-0.9823556371090229;-0.35690181605034543;0.0;0.0;0.0;1.6706386333173073;0.046492023092849666;-0.8431102144390062;-0.6741980114181683;-0.014858348428828886;-0.6946583117071954;-0.9706838277114614;-1.5552590255302365;
-0.7565589059391926;0.03506262241875822;1.4030658416330481;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.0566284219314497;0.0;0.0;1.0;-0.7757420660980355;-0.06633277703540397;1.6228754228208984;-0.6741980114181683;-0.010625922321766403;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
1.1436284341583043;0.2794014546052275;1.7610547278201345;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.26825380836626067;0.0;0.0;0.0;1.1539297858410549;0.16224733751014886;2.273621632653373;-0.6741980114181683;-0.00694690997456197;-0.6946583117071954;1.253563755213372;0.9289818905790783;
-0.7565589059391926;-0.33144562586094567;0.6870880692588751;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.5677318061402742;0.0;1.0;0.0;-0.7757420660980355;-0.38722409168589156;0.5268818062609408;-0.6741980114181683;-0.01551071446076501;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-0.6198547807523224;-1.3088009546068227;0.32909918307178854;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.09381188548899348;0.0;0.0;1.0;-0.6502315971639105;-1.1139916353691877;0.08163439953345802;-0.6741980114181683;-0.012618313495189385;-0.6946583117071954;0.8668684207156584;0.9289818905790783;
-0.3191057053412077;-0.20927620976771102;-0.38687858930238445;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.0750649775429917;0.0;0.0;1.0;-0.3668421699389651;-0.2831908344247746;-0.6033616108165155;-0.6741980114181683;-0.010346145414495621;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-0.3601169428972688;0.03506262241875822;-0.744867475489471;1.0147300022869716;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.010805187357303545;1.0;0.0;1.0;-0.40607451306549547;-0.06633277703540397;-0.8431102144390062;0.661615405578406;-0.011583010975816573;0.9541367259928868;-0.9706838277114614;0.9289818905790783;
0.28239244548102155;-0.4536150419541803;-1.1028563616765574;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;1.0179612782015512;0.30687407651005;0.0;1.0;0.0;0.22991056623664102;-0.488326834657963;-1.0143592170264997;-0.6741980114181683;-0.006164983821732006;-0.6946583117071954;1.0647125453423956;-1.5552590255302365;
-0.2644240552664596;3.089298024749624;0.32909918307178854;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;1.0179612782015512;-0.01889854604934738;0.0;0.0;1.0;-0.3142433747343351;3.6334415128846014;0.08163439953345802;-0.6741980114181683;-0.01169088958318958;-0.6946583117071954;0.9448070152655851;-1.5552590255302365;
0.008984195107280964;0.4015708706984621;-0.38687858930238445;1.4726222225177663;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.008985243930188364;1.0;0.0;0.0;-0.0462950380953643;0.28093316621649356;-0.6033616108165155;1.4605647088270068;-0.011312907753570314;1.5542349138346039;-0.9706838277114614;-0.31313856747557917;
-1.945884795064964;-0.4536150419541803;1.0450769554459616;1.3114941619390166;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.17126747874150278;1.0;0.0;1.0;-1.7805792932480249;-0.488326834657963;1.040628814023421;1.1581631971964805;-0.013442237042445123;1.033146328697874;0.576097510279393;0.9289818905790783;
-1.016296743794246;-0.08710679367447641;0.6870880692588751;1.4925610127750684;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.008334283616057925;1.0;0.0;0.0;-1.0085247639492954;-0.17622706287461204;0.5268818062609408;1.4995904354297602;-0.01132193466193791;1.3532972874741442;0.7799369114099708;0.9289818905790783;
1.4170366845320448;-0.4536150419541803;-0.028889703115297958;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;-0.9823556371090229;-0.15401565792539348;0.0;0.0;1.0;1.4644030510991535;-0.488326834657963;-0.2951134061590274;-0.6741980114181683;-0.01327060148582426;-0.6946583117071954;-0.9706838277114614;-1.5552590255302365;
0.37808533311183073;-0.4536150419541803;-0.744867475489471;1.4701716253317028;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.030721937785718783;1.0;0.0;1.0;0.3285333072453223;-0.488326834657963;-0.8431102144390062;1.455792605476084;-0.011845793685553278;1.1681919049283185;1.0856960131058373;0.9289818905790783;
0.7061752335603194;0.15723203851199286;-0.38687858930238445;-0.7186623617352534;-1.1181948844665002;-1.9136365020569246;-0.9823556371090229;0.0622507965590455;0.0;0.0;0.0;0.6743476782296088;0.046492023092849666;-0.6033616108165155;-0.6741980114181683;-0.010541426089591613;-0.6946583117071954;-0.9706838277114614;-1.5552590255302365;
-0.8522517935700018;-0.08710679367447641;-1.1028563616765574;0.9998926803242264;-1.1181948844665002;-1.9136365020569246;1.0179612782015512;0.31784003527879434;0.0;1.0;1.0;-0.8623711257825841;-0.17622706287461204;-1.0143592170264997;0.6388449492543083;-0.005936742484822234;0.8970055886739399;0.8159085704330139;-1.5552590255302365;
-0.9752855062381851;0.15723203851199286;-1.460845247863644;1.8452138004548657;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.1574283514050243;0.0;0.0;0.0;-0.9722650371922575;0.046492023092849666;-1.1171086185789956;2.2482455453556853;-0.009001321883076993;1.80826675361945;0.7889298261657316;-0.31313856747557917;
0.3097332705183956;-0.9422927063271188;1.4030658416330481;1.1851487333490747;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.06964922529525477;1.0;0.0;1.0;0.2579852763929585;-0.8634326636557933;1.6228754228208984;0.9371885969567718;-0.010429136577374341;0.7349968750535485;1.070707821846236;0.9289818905790783;
-0.3054352928225207;-0.5757844580474148;-0.38687858930238445;1.3528966996492873;0.7744843377178265;-1.9136365020569246;-0.9823556371090229;-0.28894116996658964;1.0;0.0;1.0;-0.3537234358916565;-0.5864990633409889;-0.6033616108165155;1.233662779231948;-0.014431371648933268;1.0165286232151944;-0.9706838277114614;-1.5552590255302365;
-1.1256600439437423;0.15723203851199286;1.4030658416330481;1.5199010779637157;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.004983207994500626;0.0;0.0;1.0;-1.104309069188496;0.046492023092849666;1.6228754228208984;1.5536771739174575;-0.011368250863858786;1.4906876992172222;0.7559558053946087;-0.31313856747557917;
-1.5631132445417273;0.4015708706984621;-1.1028563616765574;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.02243707907639986;0.0;0.0;1.0;-1.4742346618364435;0.28093316621649356;-1.0143592170264997;-0.6741980114181683;-0.011737584934003203;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-0.6745364308270705;-0.20927620976771102;-1.1028563616765574;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;1.0179612782015512;-0.3240128734170581;0.0;0.0;1.0;-0.7006835027683516;-0.2831908344247746;-1.0143592170264997;-0.6741980114181683;-0.014664908708656145;-0.6946583117071954;0.8548778677079774;-0.31313856747557917;
-0.14139034259827635;-0.5757844580474148;-1.460845247863644;1.569195377824372;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.03384186631842878;0.0;0.0;0.0;-0.19468846012381127;-0.5864990633409889;-1.1171086185789956;1.652875354765227;-0.010960968172680628;1.195199595737122;-0.9706838277114614;-0.31313856747557917;
0.9385722463779989;1.7454344477240429;-0.38687858930238445;0.850628425632875;0.7744843377178265;-1.9136365020569246;-0.9823556371090229;-0.11451784357265254;0.0;0.0;1.0;0.9264936688210348;1.779891225063292;-0.6033616108165155;0.42066275522319074;-0.012852009063460389;1.3479870154028566;-0.9706838277114614;-1.5552590255302365;
-1.371727469280109;0.7680791189781659;-1.460845247863644;1.3856673978681056;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.11254468016820232;1.0;0.0;1.0;-1.3149932543762723;0.654573738069801;-1.1171086185789956;1.294502423382956;-0.0097534184330383;1.6230173999666675;0.701998316860044;0.9289818905790783;
0.03632502014465502;-0.5757844580474148;1.4030658416330481;1.8702400164278568;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.18834601624774006;0.0;1.0;0.0;-0.019046054708350326;-0.5864990633409889;1.6228754228208984;2.3055764386458475;-0.013605443182765698;1.443873969550252;-0.9706838277114614;-0.31313856747557917;
-1.1119896314250555;0.8902485350714006;1.7610547278201345;-0.7186623617352534;-1.1181948844665002;-1.9136365020569246;1.0179612782015512;0.08566560398792747;0.0;1.0;1.0;-1.09240828212591;0.784981623932328;2.273621632653373;-0.6741980114181683;-0.010181759315265862;-0.6946583117071954;0.758953443646529;-1.5552590255302365;
0.6378231709668842;-1.3088009546068227;-0.028889703115297958;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.41955401377928614;0.0;0.0;1.0;0.6013224670693346;-1.1139916353691877;-0.2951134061590274;-0.6741980114181683;-0.01515838559939715;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-0.08670869252352824;-0.08710679367447641;-0.38687858930238445;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.29601040034107196;0.0;0.0;1.0;-0.14101622011908677;-0.17622706287461204;-0.6033616108165155;-0.6741980114181683;-0.014480708515590123;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
0.6651639960042584;-1.4309703707000572;1.0450769554459616;1.7473204755610885;-1.1181948844665002;-1.9136365020569246;1.0179612782015512;0.09504286623597878;1.0;0.0;0.0;0.6304706220257466;-1.1916502640288948;1.040628814023421;2.0293378981695134;-0.010034201658730507;0.9102476623426407;1.148646416396163;-1.5552590255302365;
2.6200329861765033;-1.0644621224203534;1.0450769554459616;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.18023472080664524;0.0;1.0;1.0;2.928581758428038;-0.9498828351826369;1.040628814023421;-0.6741980114181683;-0.008601509781070545;-0.6946583117071954;1.5773086864207602;0.9289818905790783;
0.1183474952567772;0.03506262241875822;-1.1028563616765574;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.1204104742840493;0.0;1.0;1.0;0.06319633151427369;-0.06633277703540397;-1.0143592170264997;-0.6741980114181683;-0.01291672307508723;-0.6946583117071954;1.0287408863193523;0.9289818905790783;
1.3076733843825488;1.13458736725787;1.4030658416330481;1.5120108203753522;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.29837301293369023;1.0;0.0;0.0;1.33922287287275;1.0545889385245184;1.6228754228208984;1.537999682435467;-0.00634002910242435;1.9296810843480858;1.289535414236415;-0.31313856747557917;
0.6651639960042584;0.6459097028849313;0.6870880692588751;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.1759905968376256;0.0;1.0;1.0;0.6304706220257466;0.5270963664963196;0.5268818062609408;-0.6741980114181683;-0.013488039562857003;-0.6946583117071954;1.148646416396163;0.9289818905790783;
-0.7292180809018186;-0.4536150419541803;-0.028889703115297958;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.02060256228336227;0.0;0.0;1.0;-0.7508051176650712;-0.488326834657963;-0.2951134061590274;-0.6741980114181683;-0.011150179653072871;-0.6946583117071954;0.8428873147002963;0.9289818905790783;
0.1730291453315253;-0.20927620976771102;1.0450769554459616;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;-0.9823556371090229;-0.32572020312541405;0.0;1.0;1.0;0.11843745238067475;-0.2831908344247746;1.040628814023421;-0.6741980114181683;-0.014675559401361846;-0.6946583117071954;-0.9706838277114614;-1.5552590255302365;
0.9249018338593119;-0.20927620976771102;-1.1028563616765574;0.8609015751163306;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.2756002017315781;0.0;1.0;1.0;0.9114964063735608;-0.2831908344247746;-1.0143592170264997;0.4350443906451864;-0.014335149589514387;0.7287382307150307;-0.9706838277114614;-0.31313856747557917;
-0.9752855062381851;-1.3088009546068227;1.4030658416330481;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.2557490119554413;0.0;0.0;1.0;-0.9722650371922575;-1.1139916353691877;1.6228754228208984;-0.6741980114181683;-0.007192777076515613;-0.6946583117071954;0.7889298261657316;0.9289818905790783;
-0.018356629930093092;0.8902485350714006;-1.460845247863644;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.1288686966264428;0.0;0.0;0.0;-0.07346144880544794;0.784981623932328;-1.1171086185789956;-0.6741980114181683;-0.009485215707362195;-0.6946583117071954;-0.9706838277114614;-0.31313856747557917;
-0.33277611785989475;-0.6979538741406496;-1.460845247863644;1.7513562124236821;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.10838213757221843;0.0;0.0;1.0;-0.37994026081704113;-0.6817407777349692;-1.1171086185789956;2.0381941541324506;-0.00982083351360157;1.2838432318879003;0.9298188240059838;-0.31313856747557917;
0.8018681211911286;2.6006203603766855;0.6870880692588751;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.28952158966974373;0.0;1.0;0.0;0.7774499869617614;2.9183960263574877;0.5268818062609408;-0.6741980114181683;-0.006520532031308915;-0.6946583117071954;1.1786227989153655;0.9289818905790783;
0.514789458298701;0.03506262241875822;-0.744867475489471;1.0181988536145394;-1.1181948844665002;-1.9136365020569246;-0.9823556371090229;0.16524007480973865;0.0;1.0;0.0;0.471177606642494;-0.06633277703540397;-0.8431102144390062;0.666967194061598;-0.008865716359412957;0.9574362818084793;-0.9706838277114614;-1.5552590255302365;
-0.6745364308270705;1.13458736725787;1.7610547278201345;1.3146432102502164;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.09377553239738991;1.0;0.0;1.0;-0.7006835027683516;1.0545889385245184;2.273621632653373;1.1638520877614777;-0.010054261572116557;1.6974823028723554;0.8548778677079774;-0.31313856747557917;
-0.3601169428972688;-1.0644621224203534;-0.744867475489471;1.9960852617323974;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.08566560398792747;0.0;0.0;1.0;-0.40607451306549547;-0.9498828351826369;-0.8431102144390062;2.602307979059915;-0.010181759315265862;1.276010555056701;0.9238235475021433;-0.31313856747557917;
0.06366584518202907;0.6459097028849313;-0.38687858930238445;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.30126320039792975;0.0;0.0;1.0;0.008285501355594;0.5270963664963196;-0.6033616108165155;-0.6741980114181683;-0.014516628094130108;-0.6946583117071954;-0.9706838277114614;-0.31313856747557917;
-1.0573079813503072;0.2794014546052275;1.7610547278201345;0.9482898808017686;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.23427071538668173;0.0;1.0;1.0;-1.0445987021832401;0.16224733751014886;2.273621632653373;0.5611757086337541;-0.007606731957188447;0.974391680195106;-0.9706838277114614;-0.31313856747557917;
1.1572988466769913;-0.08710679367447641;-1.1028563616765574;0.43148703613606787;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.30824761624823765;0.0;0.0;1.0;1.1692573389962502;-0.17622706287461204;-1.0143592170264997;-0.08608531409118993;-0.006136546167158116;0.3705687143897214;1.2565613934652922;-0.31313856747557917;
